File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 372809 (53.49%), 0 (0.00%), 48445 (6.95%), 275761 (39.56%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 697017 (100.00%), 697017
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_moelayer,test1,0.001000,0.001000,0.001000,3185.123000,0.000000,4731.660000,3185.123000,24.528095,23.761593,0.000000,-nan,0.000000,4731.660000,16.511118,15.995146,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,466.164000,0.000000,30.512000,466.164000,41.897808,20.948904,0.000000,-nan,0.000000,30.512000,640.117004,320.058502,697017.051000
final_column,test1,0.001000,0.001000,0.001000,59.410000,0.000000,0.000000,59.410000,657.507141,328.753571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
embedding_norm,test1,0.001000,0.001000,0.001000,913.214000,0.000000,0.000000,913.214000,334.177734,334.177734,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
cross_entropy1,test1,0.000000,0.000000,0.000000,2.386000,0.000000,0.000000,2.386000,6.395133,6.395133,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
cross_entropy2,test1,0.000000,0.000000,0.000000,2.375000,0.000000,0.000000,2.375000,6.424753,6.424753,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
cross_entropy3,test1,0.000000,0.000000,0.000000,2.375000,0.000000,0.000000,2.375000,6.424753,6.424753,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
optimizer1,test1,0.000000,0.000000,0.000000,2.330000,0.000000,0.000000,2.330000,1.637209,1.637209,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
optimizer2,test1,0.000000,0.000000,0.000000,2.330000,0.000000,0.000000,2.330000,1.637209,1.637209,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
optimizer3,test1,0.000000,0.000000,0.000000,2.330000,0.000000,0.000000,2.330000,1.637209,1.637209,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
optimizer4,test1,0.000000,0.000000,0.000000,2.330000,0.000000,0.000000,2.330000,1.637209,1.637209,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
SUM,test1,0.151000,0.151000,0.151000,169692.970000,372809.396000,154513.758000,169692.970000,NONE,NONE,372809.397000,NONE,NONE,154513.758000,NONE,NONE
total exposed comm,697016.598000,total comp,0.453000,total time,697017.051000
